game_id,season,week,game_date,team,opponent,points,drives,off_points,def_points,net_off_points,weight,points_per_drive,off_points_per_drive,def_points_per_drive,net_off_points_per_drive
1999_08_JAX_CIN,1999,8,10/31/1999,JAX,CIN,41,11,41,0,41,0.925102726,3.727272727,3.727272727,0,3.727272727
1999_08_JAX_CIN,1999,8,10/31/1999,CIN,JAX,10,11,10,0,10,0.925102726,0.909090909,0.909090909,0,0.909090909
1999_08_MIA_OAK,1999,8,10/31/1999,MIA,LV,16,14,16,0,16,1.177403469,1.142857143,1.142857143,0,1.142857143
1999_08_MIA_OAK,1999,8,10/31/1999,LV,MIA,9,13,9,0,9,1.093303221,0.692307692,0.692307692,0,0.692307692
1999_08_MIN_DEN,1999,8,10/31/1999,MIN,DEN,23,12,17,6,15,1.009202974,1.916666667,1.416666667,0.5,1.25
1999_08_MIN_DEN,1999,8,10/31/1999,DEN,MIN,20,12,18,2,12,1.009202974,1.666666667,1.5,0.166666667,1
1999_08_NE_ARI,1999,8,10/31/1999,NE,ARI,27,15,27,0,27,1.261503717,1.8,1.8,0,1.8
1999_08_NE_ARI,1999,8,10/31/1999,ARI,NE,3,15,3,0,3,1.261503717,0.2,0.2,0,0.2
1999_08_NYG_PHI,1999,8,10/31/1999,NYG,PHI,23,14,17,6,17,1.177403469,1.642857143,1.214285714,0.428571429,1.214285714
1999_08_NYG_PHI,1999,8,10/31/1999,PHI,NYG,17,13,17,0,11,1.093303221,1.307692308,1.307692308,0,0.846153846
1999_08_SD_KC,1999,8,10/31/1999,KC,LAC,34,14,28,6,28,1.177403469,2.428571429,2,0.428571429,2
1999_08_SD_KC,1999,8,10/31/1999,LAC,KC,0,13,0,0,0,1.093303221,0,0,0,0
1999_08_SEA_GB,1999,8,11/1/1999,SEA,GB,27,16,21,6,21,1.345603965,1.6875,1.3125,0.375,1.3125
1999_08_SEA_GB,1999,8,11/1/1999,GB,SEA,7,16,7,0,1,1.345603965,0.4375,0.4375,0,0.0625
1999_08_STL_TEN,1999,8,10/31/1999,TEN,LA,24,16,24,0,24,1.345603965,1.5,1.5,0,1.5
1999_08_STL_TEN,1999,8,10/31/1999,LA,TEN,21,15,21,0,21,1.261503717,1.4,1.4,0,1.4
1999_08_TB_DET,1999,8,10/31/1999,DET,TB,20,11,14,6,14,0.925102726,1.818181818,1.272727273,0.545454545,1.272727273
1999_08_TB_DET,1999,8,10/31/1999,TB,DET,3,11,3,0,0,0.925102726,0.272727273,0.272727273,0,0
1999_09_ARI_NYJ,1999,9,11/7/1999,NYJ,ARI,12,13,12,0,12,1.093303221,0.923076923,0.923076923,0,0.923076923
1999_09_ARI_NYJ,1999,9,11/7/1999,ARI,NYJ,7,13,7,0,7,1.093303221,0.538461538,0.538461538,0,0.538461538
1999_09_BAL_CLE,1999,9,11/7/1999,BAL,CLE,41,13,35,6,35,1.093303221,3.153846154,2.692307692,0.461538462,2.692307692
1999_09_BAL_CLE,1999,9,11/7/1999,CLE,BAL,9,14,9,0,3,1.177403469,0.642857143,0.642857143,0,0.214285714
1999_09_BUF_WAS,1999,9,11/7/1999,BUF,WAS,34,10,34,0,34,0.841002478,3.4,3.4,0,3.4
1999_09_BUF_WAS,1999,9,11/7/1999,WAS,BUF,17,10,17,0,17,0.841002478,1.7,1.7,0,1.7
1999_09_CHI_GB,1999,9,11/7/1999,CHI,GB,14,11,14,0,14,0.925102726,1.272727273,1.272727273,0,1.272727273
1999_09_CHI_GB,1999,9,11/7/1999,GB,CHI,13,11,13,0,13,0.925102726,1.181818182,1.181818182,0,1.181818182
1999_09_CIN_SEA,1999,9,11/7/1999,SEA,CIN,37,11,37,0,37,0.925102726,3.363636364,3.363636364,0,3.363636364
1999_09_CIN_SEA,1999,9,11/7/1999,CIN,SEA,20,12,20,0,20,1.009202974,1.666666667,1.666666667,0,1.666666667
1999_09_DAL_MIN,1999,9,11/8/1999,MIN,DAL,27,15,27,0,27,1.261503717,1.8,1.8,0,1.8
1999_09_DAL_MIN,1999,9,11/8/1999,DAL,MIN,17,15,17,0,17,1.261503717,1.133333333,1.133333333,0,1.133333333
1999_09_DEN_SD,1999,9,11/7/1999,DEN,LAC,33,11,27,6,27,0.925102726,3,2.454545455,0.545454545,2.454545455
1999_09_DEN_SD,1999,9,11/7/1999,LAC,DEN,17,10,17,0,11,0.841002478,1.7,1.7,0,1.1
1999_09_JAX_ATL,1999,9,11/7/1999,JAX,ATL,30,13,30,0,30,1.093303221,2.307692308,2.307692308,0,2.307692308
1999_09_JAX_ATL,1999,9,11/7/1999,ATL,JAX,7,12,7,0,7,1.009202974,0.583333333,0.583333333,0,0.583333333
1999_09_KC_IND,1999,9,11/7/1999,IND,KC,25,11,25,0,25,0.925102726,2.272727273,2.272727273,0,2.272727273
1999_09_KC_IND,1999,9,11/7/1999,KC,IND,17,10,17,0,17,0.841002478,1.7,1.7,0,1.7
1999_09_PHI_CAR,1999,9,11/7/1999,CAR,PHI,33,12,33,0,33,1.009202974,2.75,2.75,0,2.75
1999_09_PHI_CAR,1999,9,11/7/1999,PHI,CAR,7,10,7,0,7,0.841002478,0.7,0.7,0,0.7
1999_09_PIT_SF,1999,9,11/7/1999,PIT,SF,27,14,27,0,27,1.177403469,1.928571429,1.928571429,0,1.928571429
1999_09_PIT_SF,1999,9,11/7/1999,SF,PIT,6,12,6,0,6,1.009202974,0.5,0.5,0,0.5
1999_09_STL_DET,1999,9,11/7/1999,DET,LA,31,15,31,0,29,1.261503717,2.066666667,2.066666667,0,1.933333333
1999_09_STL_DET,1999,9,11/7/1999,LA,DET,27,14,25,2,25,1.177403469,1.928571429,1.785714286,0.142857143,1.785714286
1999_09_TB_NO,1999,9,11/7/1999,TB,NO,31,11,31,0,31,0.925102726,2.818181818,2.818181818,0,2.818181818
1999_09_TB_NO,1999,9,11/7/1999,NO,TB,16,11,16,0,16,0.925102726,1.454545455,1.454545455,0,1.454545455
1999_09_TEN_MIA,1999,9,11/7/1999,MIA,TEN,17,12,17,0,17,1.009202974,1.416666667,1.416666667,0,1.416666667
1999_09_TEN_MIA,1999,9,11/7/1999,TEN,MIA,0,13,0,0,0,1.093303221,0,0,0,0
1999_10_BAL_JAX,1999,10,11/14/1999,JAX,BAL,6,13,6,0,6,1.093303221,0.461538462,0.461538462,0,0.461538462
1999_10_BAL_JAX,1999,10,11/14/1999,BAL,JAX,3,13,3,0,3,1.093303221,0.230769231,0.230769231,0,0.230769231
1999_10_CAR_STL,1999,10,11/14/1999,LA,CAR,35,12,23,12,23,1.009202974,2.916666667,1.916666667,1,1.916666667
1999_10_CAR_STL,1999,10,11/14/1999,CAR,LA,10,13,10,0,0,1.093303221,0.769230769,0.769230769,0,0
1999_10_CLE_PIT,1999,10,11/14/1999,CLE,PIT,16,13,16,0,16,1.093303221,1.230769231,1.230769231,0,1.230769231
1999_10_CLE_PIT,1999,10,11/14/1999,PIT,CLE,15,13,15,0,15,1.093303221,1.153846154,1.153846154,0,1.153846154
1999_10_DEN_SEA,1999,10,11/14/1999,SEA,DEN,20,11,20,0,20,0.925102726,1.818181818,1.818181818,0,1.818181818
1999_10_DEN_SEA,1999,10,11/14/1999,DEN,SEA,17,11,17,0,17,0.925102726,1.545454545,1.545454545,0,1.545454545
1999_10_DET_ARI,1999,10,11/14/1999,ARI,DET,23,14,23,0,17,1.177403469,1.642857143,1.642857143,0,1.214285714
1999_10_DET_ARI,1999,10,11/14/1999,DET,ARI,19,13,13,6,13,1.093303221,1.461538462,1,0.461538462,1
1999_10_GB_DAL,1999,10,11/14/1999,DAL,GB,27,12,21,6,21,1.009202974,2.25,1.75,0.5,1.75
1999_10_GB_DAL,1999,10,11/14/1999,GB,DAL,13,13,13,0,7,1.093303221,1,1,0,0.538461538
1999_10_IND_NYG,1999,10,11/14/1999,IND,NYG,27,14,21,6,21,1.177403469,1.928571429,1.5,0.428571429,1.5
1999_10_IND_NYG,1999,10,11/14/1999,NYG,IND,19,13,19,0,13,1.093303221,1.461538462,1.461538462,0,1
1999_10_KC_TB,1999,10,11/14/1999,TB,KC,17,16,17,0,17,1.345603965,1.0625,1.0625,0,1.0625
1999_10_KC_TB,1999,10,11/14/1999,KC,TB,10,16,10,0,10,1.345603965,0.625,0.625,0,0.625
1999_10_MIA_BUF,1999,10,11/14/1999,BUF,MIA,23,12,23,0,23,1.009202974,1.916666667,1.916666667,0,1.916666667
1999_10_MIA_BUF,1999,10,11/14/1999,MIA,BUF,3,11,3,0,3,0.925102726,0.272727273,0.272727273,0,0.272727273
1999_10_MIN_CHI,1999,10,11/14/1999,CHI,MIN,24,14,24,0,24,1.177403469,1.714285714,1.714285714,0,1.714285714
1999_10_MIN_CHI,1999,10,11/14/1999,MIN,CHI,27,16,27,0,27,1.345603965,1.6875,1.6875,0,1.6875
1999_10_NYJ_NE,1999,10,11/15/1999,NYJ,NE,24,14,24,0,24,1.177403469,1.714285714,1.714285714,0,1.714285714
1999_10_NYJ_NE,1999,10,11/15/1999,NE,NYJ,17,14,17,0,17,1.177403469,1.214285714,1.214285714,0,1.214285714
1999_10_SD_OAK,1999,10,11/14/1999,LV,LAC,28,9,28,0,28,0.75690223,3.111111111,3.111111111,0,3.111111111
1999_10_SD_OAK,1999,10,11/14/1999,LAC,LV,9,8,9,0,9,0.672801982,1.125,1.125,0,1.125
1999_10_SF_NO,1999,10,11/14/1999,NO,SF,24,8,24,0,24,0.672801982,3,3,0,3
1999_10_SF_NO,1999,10,11/14/1999,SF,NO,6,7,6,0,6,0.588701735,0.857142857,0.857142857,0,0.857142857
1999_10_TEN_CIN,1999,10,11/14/1999,TEN,CIN,24,15,24,0,24,1.261503717,1.6,1.6,0,1.6
1999_10_TEN_CIN,1999,10,11/14/1999,CIN,TEN,14,14,14,0,14,1.177403469,1,1,0,1
1999_10_WAS_PHI,1999,10,11/14/1999,PHI,WAS,35,14,35,0,35,1.177403469,2.5,2.5,0,2.5
1999_10_WAS_PHI,1999,10,11/14/1999,WAS,PHI,28,15,28,0,28,1.261503717,1.866666667,1.866666667,0,1.866666667
1999_11_ATL_TB,1999,11,11/21/1999,TB,ATL,19,12,13,6,13,1.009202974,1.583333333,1.083333333,0.5,1.083333333
1999_11_ATL_TB,1999,11,11/21/1999,ATL,TB,10,12,10,0,4,1.009202974,0.833333333,0.833333333,0,0.333333333
1999_11_BAL_CIN,1999,11,11/21/1999,BAL,CIN,34,15,28,6,22,1.261503717,2.266666667,1.866666667,0.4,1.466666667
1999_11_BAL_CIN,1999,11,11/21/1999,CIN,BAL,31,15,25,6,19,1.261503717,2.066666667,1.666666667,0.4,1.266666667
1999_11_BUF_NYJ,1999,11,11/21/1999,NYJ,BUF,17,13,11,6,11,1.093303221,1.307692308,0.846153846,0.461538462,0.846153846
1999_11_BUF_NYJ,1999,11,11/21/1999,BUF,NYJ,7,12,7,0,1,1.009202974,0.583333333,0.583333333,0,0.083333333
1999_11_CAR_CLE,1999,11,11/21/1999,CAR,CLE,31,10,31,0,31,0.841002478,3.1,3.1,0,3.1
1999_11_CAR_CLE,1999,11,11/21/1999,CLE,CAR,17,10,17,0,17,0.841002478,1.7,1.7,0,1.7
1999_11_CHI_SD,1999,11,11/21/1999,CHI,LAC,23,14,23,0,23,1.177403469,1.642857143,1.642857143,0,1.642857143
1999_11_CHI_SD,1999,11,11/21/1999,LAC,CHI,20,13,20,0,20,1.093303221,1.538461538,1.538461538,0,1.538461538
1999_11_DAL_ARI,1999,11,11/21/1999,ARI,DAL,13,12,13,0,11,1.009202974,1.083333333,1.083333333,0,0.916666667
1999_11_DAL_ARI,1999,11,11/21/1999,DAL,ARI,9,12,7,2,7,1.009202974,0.75,0.583333333,0.166666667,0.583333333
1999_11_DET_GB,1999,11,11/21/1999,GB,DET,26,11,26,0,26,0.925102726,2.363636364,2.363636364,0,2.363636364
1999_11_DET_GB,1999,11,11/21/1999,DET,GB,17,11,17,0,17,0.925102726,1.545454545,1.545454545,0,1.545454545
1999_11_IND_PHI,1999,11,11/21/1999,IND,PHI,44,16,44,0,38,1.345603965,2.75,2.75,0,2.375
1999_11_IND_PHI,1999,11,11/21/1999,PHI,IND,17,16,11,6,11,1.345603965,1.0625,0.6875,0.375,0.6875
1999_11_NE_MIA,1999,11,11/21/1999,MIA,NE,27,15,27,0,27,1.261503717,1.8,1.8,0,1.8
1999_11_NE_MIA,1999,11,11/21/1999,NE,MIA,17,16,17,0,17,1.345603965,1.0625,1.0625,0,1.0625
1999_11_NO_JAX,1999,11,11/21/1999,JAX,NO,41,11,35,6,35,0.925102726,3.727272727,3.181818182,0.545454545,3.181818182
1999_11_NO_JAX,1999,11,11/21/1999,NO,JAX,23,10,23,0,17,0.841002478,2.3,2.3,0,1.7
1999_11_NYG_WAS,1999,11,11/21/1999,WAS,NYG,23,13,17,6,17,1.093303221,1.769230769,1.307692308,0.461538462,1.307692308
1999_11_NYG_WAS,1999,11,11/21/1999,NYG,WAS,13,14,13,0,7,1.177403469,0.928571429,0.928571429,0,0.5
1999_11_OAK_DEN,1999,11,11/22/1999,DEN,LV,27,17,25,2,25,1.429704213,1.588235294,1.470588235,0.117647059,1.470588235
1999_11_OAK_DEN,1999,11,11/22/1999,LV,DEN,21,17,21,0,19,1.429704213,1.235294118,1.235294118,0,1.117647059
1999_11_PIT_TEN,1999,11,11/21/1999,TEN,PIT,16,10,14,2,14,0.841002478,1.6,1.4,0.2,1.4
1999_11_PIT_TEN,1999,11,11/21/1999,PIT,TEN,10,10,10,0,8,0.841002478,1,1,0,0.8
1999_11_SEA_KC,1999,11,11/21/1999,SEA,KC,31,14,31,0,31,1.177403469,2.214285714,2.214285714,0,2.214285714
1999_11_SEA_KC,1999,11,11/21/1999,KC,SEA,19,13,19,0,19,1.093303221,1.461538462,1.461538462,0,1.461538462
1999_11_STL_SF,1999,11,11/21/1999,LA,SF,23,13,17,6,17,1.093303221,1.769230769,1.307692308,0.461538462,1.307692308
1999_11_STL_SF,1999,11,11/21/1999,SF,LA,7,12,7,0,1,1.009202974,0.583333333,0.583333333,0,0.083333333
1999_12_ARI_NYG,1999,12,11/28/1999,ARI,NYG,34,15,28,6,28,1.261503717,2.266666667,1.866666667,0.4,1.866666667
1999_12_ARI_NYG,1999,12,11/28/1999,NYG,ARI,24,14,24,0,18,1.177403469,1.714285714,1.714285714,0,1.285714286
1999_12_ATL_CAR,1999,12,11/28/1999,CAR,ATL,34,13,34,0,34,1.093303221,2.615384615,2.615384615,0,2.615384615
1999_12_ATL_CAR,1999,12,11/28/1999,ATL,CAR,28,13,28,0,28,1.093303221,2.153846154,2.153846154,0,2.153846154
1999_12_CHI_DET,1999,12,11/25/1999,DET,CHI,21,13,21,0,21,1.093303221,1.615384615,1.615384615,0,1.615384615
1999_12_CHI_DET,1999,12,11/25/1999,CHI,DET,17,13,17,0,17,1.093303221,1.307692308,1.307692308,0,1.307692308
1999_12_CIN_PIT,1999,12,11/28/1999,CIN,PIT,27,15,21,6,21,1.261503717,1.8,1.4,0.4,1.4
1999_12_CIN_PIT,1999,12,11/28/1999,PIT,CIN,20,14,20,0,14,1.177403469,1.428571429,1.428571429,0,1
1999_12_GB_SF,1999,12,11/29/1999,GB,SF,20,11,20,0,20,0.925102726,1.818181818,1.818181818,0,1.818181818
1999_12_GB_SF,1999,12,11/29/1999,SF,GB,3,12,3,0,3,1.009202974,0.25,0.25,0,0.25
1999_12_JAX_BAL,1999,12,11/28/1999,JAX,BAL,30,13,24,6,24,1.093303221,2.307692308,1.846153846,0.461538462,1.846153846
1999_12_JAX_BAL,1999,12,11/28/1999,BAL,JAX,23,14,23,0,17,1.177403469,1.642857143,1.642857143,0,1.214285714
1999_12_KC_OAK,1999,12,11/28/1999,KC,LV,37,16,25,12,19,1.345603965,2.3125,1.5625,0.75,1.1875
1999_12_KC_OAK,1999,12,11/28/1999,LV,KC,34,15,28,6,16,1.261503717,2.266666667,1.866666667,0.4,1.066666667
1999_12_MIA_DAL,1999,12,11/25/1999,DAL,MIA,20,14,14,6,14,1.177403469,1.428571429,1,0.428571429,1
1999_12_MIA_DAL,1999,12,11/25/1999,MIA,DAL,0,14,0,0,0,1.177403469,0,0,0,0
1999_12_NE_BUF,1999,12,11/28/1999,BUF,NE,17,11,17,0,17,0.925102726,1.545454545,1.545454545,0,1.545454545
1999_12_NE_BUF,1999,12,11/28/1999,NE,BUF,7,11,7,0,7,0.925102726,0.636363636,0.636363636,0,0.636363636
1999_12_NO_STL,1999,12,11/28/1999,LA,NO,43,12,43,0,43,1.009202974,3.583333333,3.583333333,0,3.583333333
1999_12_NO_STL,1999,12,11/28/1999,NO,LA,12,13,12,0,12,1.093303221,0.923076923,0.923076923,0,0.923076923
1999_12_NYJ_IND,1999,12,11/28/1999,IND,NYJ,13,9,13,0,13,0.75690223,1.444444444,1.444444444,0,1.444444444
1999_12_NYJ_IND,1999,12,11/28/1999,NYJ,IND,6,9,6,0,6,0.75690223,0.666666667,0.666666667,0,0.666666667
1999_12_PHI_WAS,1999,12,11/28/1999,PHI,WAS,17,8,17,0,17,0.672801982,2.125,2.125,0,2.125
1999_12_PHI_WAS,1999,12,11/28/1999,WAS,PHI,20,10,20,0,20,0.841002478,2,2,0,2
1999_12_SD_MIN,1999,12,11/28/1999,MIN,LAC,35,13,35,0,35,1.093303221,2.692307692,2.692307692,0,2.692307692
1999_12_SD_MIN,1999,12,11/28/1999,LAC,MIN,27,13,27,0,27,1.093303221,2.076923077,2.076923077,0,2.076923077
1999_12_TB_SEA,1999,12,11/28/1999,TB,SEA,16,15,16,0,16,1.261503717,1.066666667,1.066666667,0,1.066666667
1999_12_TB_SEA,1999,12,11/28/1999,SEA,TB,3,14,3,0,3,1.177403469,0.214285714,0.214285714,0,0.214285714
1999_12_TEN_CLE,1999,12,11/28/1999,TEN,CLE,33,13,27,6,27,1.093303221,2.538461538,2.076923077,0.461538462,2.076923077
1999_12_TEN_CLE,1999,12,11/28/1999,CLE,TEN,21,12,21,0,15,1.009202974,1.75,1.75,0,1.25
1999_13_CLE_SD,1999,13,12/5/1999,LAC,CLE,23,11,23,0,23,0.925102726,2.090909091,2.090909091,0,2.090909091
1999_13_CLE_SD,1999,13,12/5/1999,CLE,LAC,10,10,10,0,10,0.841002478,1,1,0,1
1999_13_DAL_NE,1999,13,12/5/1999,NE,DAL,13,10,13,0,13,0.841002478,1.3,1.3,0,1.3
1999_13_DAL_NE,1999,13,12/5/1999,DAL,NE,6,10,6,0,6,0.841002478,0.6,0.6,0,0.6
1999_13_GB_CHI,1999,13,12/5/1999,GB,CHI,35,15,29,6,23,1.261503717,2.333333333,1.933333333,0.4,1.533333333
1999_13_GB_CHI,1999,13,12/5/1999,CHI,GB,19,14,13,6,7,1.177403469,1.357142857,0.928571429,0.428571429,0.5
1999_13_IND_MIA,1999,13,12/5/1999,IND,MIA,37,14,31,6,25,1.177403469,2.642857143,2.214285714,0.428571429,1.785714286
1999_13_IND_MIA,1999,13,12/5/1999,MIA,IND,34,13,28,6,22,1.093303221,2.615384615,2.153846154,0.461538462,1.692307692
1999_13_KC_DEN,1999,13,12/5/1999,KC,DEN,16,14,10,6,10,1.177403469,1.142857143,0.714285714,0.428571429,0.714285714
1999_13_KC_DEN,1999,13,12/5/1999,DEN,KC,10,14,10,0,4,1.177403469,0.714285714,0.714285714,0,0.285714286
1999_13_MIN_TB,1999,13,12/6/1999,TB,MIN,24,12,18,6,18,1.009202974,2,1.5,0.5,1.5
1999_13_MIN_TB,1999,13,12/6/1999,MIN,TB,17,11,17,0,11,0.925102726,1.545454545,1.545454545,0,1
1999_13_NO_ATL,1999,13,12/5/1999,ATL,NO,35,12,29,6,29,1.009202974,2.916666667,2.416666667,0.5,2.416666667
1999_13_NO_ATL,1999,13,12/5/1999,NO,ATL,12,12,12,0,6,1.009202974,1,1,0,0.5
1999_13_NYJ_NYG,1999,13,12/5/1999,NYG,NYJ,41,12,41,0,41,1.009202974,3.416666667,3.416666667,0,3.416666667
1999_13_NYJ_NYG,1999,13,12/5/1999,NYJ,NYG,28,12,28,0,28,1.009202974,2.333333333,2.333333333,0,2.333333333
1999_13_PHI_ARI,1999,13,12/5/1999,ARI,PHI,21,12,15,6,15,1.009202974,1.75,1.25,0.5,1.25
1999_13_PHI_ARI,1999,13,12/5/1999,PHI,ARI,17,11,17,0,11,0.925102726,1.545454545,1.545454545,0,1
1999_13_PIT_JAX,1999,13,12/2/1999,JAX,PIT,20,10,20,0,20,0.841002478,2,2,0,2
1999_13_PIT_JAX,1999,13,12/2/1999,PIT,JAX,6,10,6,0,6,0.841002478,0.6,0.6,0,0.6
1999_13_SEA_OAK,1999,13,12/5/1999,LV,SEA,30,10,30,0,30,0.841002478,3,3,0,3
1999_13_SEA_OAK,1999,13,12/5/1999,SEA,LV,21,10,21,0,21,0.841002478,2.1,2.1,0,2.1
1999_13_SF_CIN,1999,13,12/5/1999,CIN,SF,44,11,44,0,44,0.925102726,4,4,0,4
1999_13_SF_CIN,1999,13,12/5/1999,SF,CIN,30,10,30,0,30,0.841002478,3,3,0,3
1999_13_STL_CAR,1999,13,12/5/1999,LA,CAR,34,12,28,6,28,1.009202974,2.833333333,2.333333333,0.5,2.333333333
1999_13_STL_CAR,1999,13,12/5/1999,CAR,LA,21,13,21,0,15,1.093303221,1.615384615,1.615384615,0,1.153846154
1999_13_TEN_BAL,1999,13,12/5/1999,BAL,TEN,41,13,35,6,35,1.093303221,3.153846154,2.692307692,0.461538462,2.692307692
1999_13_TEN_BAL,1999,13,12/5/1999,TEN,BAL,14,12,14,0,8,1.009202974,1.166666667,1.166666667,0,0.666666667
1999_13_WAS_DET,1999,13,12/5/1999,DET,WAS,33,14,21,12,21,1.177403469,2.357142857,1.5,0.857142857,1.5
1999_13_WAS_DET,1999,13,12/5/1999,WAS,DET,17,15,17,0,5,1.261503717,1.133333333,1.133333333,0,0.333333333
1999_14_ARI_WAS,1999,14,12/12/1999,WAS,ARI,28,12,28,0,28,1.009202974,2.333333333,2.333333333,0,2.333333333
1999_14_ARI_WAS,1999,14,12/12/1999,ARI,WAS,3,12,3,0,3,1.009202974,0.25,0.25,0,0.25
1999_14_ATL_SF,1999,14,12/12/1999,SF,ATL,26,13,24,2,18,1.093303221,2,1.846153846,0.153846154,1.384615385
1999_14_ATL_SF,1999,14,12/12/1999,ATL,SF,7,12,1,6,0,1.009202974,0.583333333,0.083333333,0.5,0
1999_14_BAL_PIT,1999,14,12/12/1999,BAL,PIT,31,14,31,0,31,1.177403469,2.214285714,2.214285714,0,2.214285714
1999_14_BAL_PIT,1999,14,12/12/1999,PIT,BAL,24,12,24,0,24,1.009202974,2,2,0,2
1999_14_CAR_GB,1999,14,12/12/1999,CAR,GB,33,9,33,0,27,0.75690223,3.666666667,3.666666667,0,3
1999_14_CAR_GB,1999,14,12/12/1999,GB,CAR,31,11,25,6,25,0.925102726,2.818181818,2.272727273,0.545454545,2.272727273
1999_14_CLE_CIN,1999,14,12/12/1999,CIN,CLE,44,14,38,6,38,1.177403469,3.142857143,2.714285714,0.428571429,2.714285714
1999_14_CLE_CIN,1999,14,12/12/1999,CLE,CIN,28,14,28,0,22,1.177403469,2,2,0,1.571428571
1999_14_DEN_JAX,1999,14,12/13/1999,DEN,JAX,24,12,24,0,24,1.009202974,2,2,0,2
1999_14_DEN_JAX,1999,14,12/13/1999,JAX,DEN,27,14,27,0,27,1.177403469,1.928571429,1.928571429,0,1.928571429
1999_14_DET_TB,1999,14,12/12/1999,TB,DET,23,13,21,2,21,1.093303221,1.769230769,1.615384615,0.153846154,1.615384615
1999_14_DET_TB,1999,14,12/12/1999,DET,TB,16,12,16,0,14,1.009202974,1.333333333,1.333333333,0,1.166666667
1999_14_MIA_NYJ,1999,14,12/12/1999,NYJ,MIA,28,13,22,6,22,1.093303221,2.153846154,1.692307692,0.461538462,1.692307692
1999_14_MIA_NYJ,1999,14,12/12/1999,MIA,NYJ,20,13,20,0,14,1.093303221,1.538461538,1.538461538,0,1.076923077
1999_14_MIN_KC,1999,14,12/12/1999,KC,MIN,31,15,25,6,19,1.261503717,2.066666667,1.666666667,0.4,1.266666667
1999_14_MIN_KC,1999,14,12/12/1999,MIN,KC,28,14,22,6,16,1.177403469,2,1.571428571,0.428571429,1.142857143
1999_14_NE_IND,1999,14,12/12/1999,IND,NE,20,13,20,0,20,1.093303221,1.538461538,1.538461538,0,1.538461538
1999_14_NE_IND,1999,14,12/12/1999,NE,IND,15,11,15,0,15,0.925102726,1.363636364,1.363636364,0,1.363636364
1999_14_NYG_BUF,1999,14,12/12/1999,NYG,BUF,19,12,19,0,19,1.009202974,1.583333333,1.583333333,0,1.583333333
1999_14_NYG_BUF,1999,14,12/12/1999,BUF,NYG,17,14,17,0,17,1.177403469,1.214285714,1.214285714,0,1.214285714
1999_14_OAK_TEN,1999,14,12/9/1999,TEN,LV,21,10,21,0,21,0.841002478,2.1,2.1,0,2.1
1999_14_OAK_TEN,1999,14,12/9/1999,LV,TEN,14,8,14,0,14,0.672801982,1.75,1.75,0,1.75
1999_14_PHI_DAL,1999,14,12/12/1999,DAL,PHI,20,14,20,0,20,1.177403469,1.428571429,1.428571429,0,1.428571429
1999_14_PHI_DAL,1999,14,12/12/1999,PHI,DAL,10,13,10,0,10,1.093303221,0.769230769,0.769230769,0,0.769230769
1999_14_SD_SEA,1999,14,12/12/1999,LAC,SEA,19,13,19,0,19,1.093303221,1.461538462,1.461538462,0,1.461538462
1999_14_SD_SEA,1999,14,12/12/1999,SEA,LAC,16,12,16,0,16,1.009202974,1.333333333,1.333333333,0,1.333333333
1999_14_STL_NO,1999,14,12/12/1999,LA,NO,30,12,30,0,30,1.009202974,2.5,2.5,0,2.5
1999_14_STL_NO,1999,14,12/12/1999,NO,LA,14,11,14,0,14,0.925102726,1.272727273,1.272727273,0,1.272727273
1999_15_ATL_TEN,1999,15,12/19/1999,TEN,ATL,30,14,30,0,30,1.177403469,2.142857143,2.142857143,0,2.142857143
1999_15_ATL_TEN,1999,15,12/19/1999,ATL,TEN,17,14,17,0,17,1.177403469,1.214285714,1.214285714,0,1.214285714
1999_15_BUF_ARI,1999,15,12/19/1999,BUF,ARI,31,11,31,0,31,0.925102726,2.818181818,2.818181818,0,2.818181818
1999_15_BUF_ARI,1999,15,12/19/1999,ARI,BUF,21,12,21,0,21,1.009202974,1.75,1.75,0,1.75
1999_15_DET_CHI,1999,15,12/19/1999,CHI,DET,28,12,28,0,28,1.009202974,2.333333333,2.333333333,0,2.333333333
1999_15_DET_CHI,1999,15,12/19/1999,DET,CHI,10,12,10,0,10,1.009202974,0.833333333,0.833333333,0,0.833333333
1999_15_GB_MIN,1999,15,12/20/1999,MIN,GB,24,14,24,0,24,1.177403469,1.714285714,1.714285714,0,1.714285714
1999_15_GB_MIN,1999,15,12/20/1999,GB,MIN,20,14,20,0,20,1.177403469,1.428571429,1.428571429,0,1.428571429
1999_15_JAX_CLE,1999,15,12/19/1999,JAX,CLE,24,12,24,0,24,1.009202974,2,2,0,2
1999_15_JAX_CLE,1999,15,12/19/1999,CLE,JAX,14,12,14,0,14,1.009202974,1.166666667,1.166666667,0,1.166666667
1999_15_NE_PHI,1999,15,12/19/1999,PHI,NE,24,19,24,0,24,1.597904708,1.263157895,1.263157895,0,1.263157895
1999_15_NE_PHI,1999,15,12/19/1999,NE,PHI,9,19,9,0,9,1.597904708,0.473684211,0.473684211,0,0.473684211
1999_15_NO_BAL,1999,15,12/19/1999,BAL,NO,31,19,25,6,25,1.597904708,1.631578947,1.315789474,0.315789474,1.315789474
1999_15_NO_BAL,1999,15,12/19/1999,NO,BAL,8,19,8,0,2,1.597904708,0.421052632,0.421052632,0,0.105263158
1999_15_NYG_STL,1999,15,12/19/1999,LA,NYG,31,11,19,12,19,0.925102726,2.818181818,1.727272727,1.090909091,1.727272727
